Test number,Number of moves,Time
1,10,0.3830859661102295
2,25,0.3810856342315674
3,24,0.41420483589172363
4,10,0.3928506374359131
5,22,0.4561033248901367
6,18,0.44910097122192383
7,36,0.43309736251831055
8,39,0.44620704650878906
9,25,0.42424869537353516
10,37,0.4422297477722168
11,3,0.41343259811401367
12,33,0.39332008361816406
13,42,0.4019951820373535
14,4,0.35708022117614746
15,1,0.35708045959472656
16,41,0.35912251472473145
17,8,0.40008974075317383
18,46,0.40381360054016113
19,47,0.4361903667449951
20,39,0.4080810546875
21,25,0.3638303279876709
22,18,0.37717509269714355
23,11,0.4089927673339844
24,24,0.387470006942749
25,36,0.35911035537719727
26,18,0.3697354793548584
27,32,0.3834574222564697
28,21,0.42189455032348633
29,18,0.37476229667663574
30,13,0.3720741271972656
31,31,0.37928318977355957
32,47,0.3911008834838867
33,42,0.45130109786987305
34,26,0.35107851028442383
35,36,0.38808512687683105
36,29,0.40110015869140625
37,37,0.4020822048187256
38,42,0.40410375595092773
39,1,0.38112759590148926
40,20,0.38480544090270996
41,31,0.40466833114624023
42,18,0.40014100074768066
43,37,0.4197731018066406
44,5,0.3810856342315674
45,6,0.4090921878814697
46,36,0.38208627700805664
47,16,0.4097716808319092
48,37,0.35209083557128906
49,23,0.37834787368774414
50,24,0.43358850479125977
51,19,0.4281284809112549
52,18,0.39650535583496094
53,18,0.35770368576049805
54,41,0.41977953910827637
55,13,0.370084285736084
56,10,0.3580801486968994
57,40,0.3670923709869385
58,6,0.39308881759643555
59,22,0.38823652267456055
60,2,0.37508487701416016
61,24,0.42909669876098633
62,16,0.3900880813598633
63,17,0.38208603858947754
64,9,0.4025914669036865
65,13,0.4103536605834961
66,34,0.4293785095214844
67,37,0.4096863269805908
68,11,0.41564512252807617
69,36,0.37482452392578125
70,29,0.41515111923217773
71,40,0.37807679176330566
72,34,0.3637104034423828
73,21,0.3539919853210449
74,11,0.36221790313720703
75,23,0.39308881759643555
76,10,0.40409111976623535
77,42,0.4370880126953125
78,23,0.3340742588043213
79,39,0.3768603801727295
80,47,0.3891911506652832
81,40,0.4090890884399414
82,37,0.4400150775909424
83,6,0.3874077796936035
84,40,0.37915492057800293
85,9,0.36309385299682617
86,39,0.38808774948120117
87,44,0.40209054946899414
88,47,0.4020805358886719
89,17,0.3762538433074951
90,18,0.3827850818634033
91,27,0.40709495544433594
92,21,0.3870842456817627
93,42,0.3730742931365967
94,25,0.36284708976745605
95,42,0.397219181060791
96,18,0.40909242630004883
97,6,0.3460664749145508
98,33,0.35011839866638184
99,34,0.3803238868713379
100,34,0.40534329414367676
