Test number,Number of moves,Time
1,130,8.992597579956055
2,183,11.615546464920044
3,146,19.657115697860718
4,186,12.796743869781494
5,208,14.17820119857788
6,168,13.274148225784302
7,112,2.7734458446502686
8,177,16.336713790893555
9,145,9.522388696670532
10,187,13.078604221343994
11,131,7.9369635581970215
12,173,9.023672103881836
13,204,19.55579137802124
14,2,0.28206372261047363
15,1,0.2817199230194092
16,197,21.0221951007843
17,166,14.488996744155884
18,184,14.609368801116943
19,191,17.113929271697998
20,179,5.56251859664917
21,189,16.703091382980347
22,194,13.66572880744934
23,125,7.4535133838653564
24,126,5.033040523529053
25,146,10.41495418548584
26,2,0.2787191867828369
27,188,10.83522915840149
28,143,8.418568134307861
29,4,0.3390796184539795
30,123,7.216180086135864
31,163,11.68260908126831
32,219,13.004577398300171
33,152,10.844229698181152
34,168,7.299873113632202
35,180,12.750139713287354
36,183,14.561255693435669
37,185,12.196739912033081
38,164,6.1090617179870605
39,1,0.283064603805542
40,162,13.447616338729858
41,177,8.10526418685913
42,184,14.931125402450562
43,157,15.199634552001953
44,149,11.74408507347107
45,112,4.762983083724976
46,170,13.986974954605103
47,134,6.331142425537109
48,181,9.201966047286987
49,173,8.171036720275879
50,178,14.96977972984314
51,203,13.815625190734863
52,108,5.677112340927124
53,202,7.965968370437622
54,175,8.734218835830688
55,191,8.573399782180786
56,148,13.665419816970825
57,206,11.514487504959106
58,164,13.946729898452759
59,170,12.167871236801147
60,2,0.282642126083374
61,176,11.141355276107788
62,200,12.909758567810059
63,105,3.981553554534912
64,191,13.561150312423706
65,143,6.115980863571167
66,188,6.726364850997925
67,211,9.553029775619507
68,165,18.938940048217773
69,228,14.560173273086548
70,185,13.103368759155273
71,154,13.570006370544434
72,176,13.634594202041626
73,167,5.288046598434448
74,151,8.967957019805908
75,141,5.006011724472046
76,184,14.550908088684082
77,156,8.578937292098999
78,139,9.982783794403076
79,155,8.88534164428711
80,187,16.04772686958313
81,188,9.992267847061157
82,137,5.223038673400879
83,192,13.529106140136719
84,168,8.649639129638672
85,153,5.283935070037842
86,215,12.457737922668457
87,154,9.087189197540283
88,161,11.748769998550415
89,3,0.31447672843933105
90,2,0.29688501358032227
91,149,9.028230428695679
92,173,14.168055772781372
93,176,13.125345468521118
94,171,8.383007287979126
95,170,10.855634450912476
96,190,13.118459463119507
97,140,9.093348979949951
98,165,12.542942762374878
99,184,14.092976093292236
100,192,9.025516748428345
