Test number,Number of moves,Time
1,4,2.018190622329712
2,,
3,,
4,8,8.265351057052612
5,,
6,8,9.225578784942627
7,12,168.7332043647766
8,,
9,,
10,,
11,3,0.9131944179534912
12,,
13,,
14,2,2.845900297164917
15,1,1.27602219581604
16,,
17,4,7.53537130355835
18,,
19,,
20,,
21,,
22,,
23,9,210.585697889328
24,6,59.31714129447937
25,,
26,2,1.1468009948730469
27,8,11.263916492462158
28,,
29,4,1.0582680702209473
30,5,1.7691845893859863
31,,
32,,
33,,
34,10,2.5013461112976074
35,,
36,13,39.72262215614319
37,,
38,,
39,1,0.5298159122467041
40,,
41,,
42,8,21.068373918533325
43,,
44,3,1.0842454433441162
45,4,1.0453438758850098
46,,
47,2,1.9484400749206543
48,,
49,5,2.345808267593384
50,,
51,,
52,2,1.3353009223937988
53,,
54,,
55,,
56,6,6.062852621078491
57,,
58,8,655.1449792385101
59,8,12.989314556121826
60,4,0.49311208724975586
61,,
62,,
63,7,32.44684028625488
64,9,4.817412614822388
65,,
66,,
67,,
68,9,46.220173835754395
69,,
70,,
71,,
72,,
73,,
74,9,8.402727127075195
75,11,58.40786075592041
76,10,40.2778046131134
77,,
78,5,2.7341372966766357
79,,
80,,
81,,
82,,
83,6,15.279683589935303
84,,
85,,
86,,
87,,
88,,
89,3,1.104724407196045
90,2,0.9698662757873535
91,,
92,,
93,,
94,11,24.505215644836426
95,,
96,8,9.194194078445435
97,8,10.728767156600952
98,,
99,,
100,,
